task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00009,1,0.11,1.318,PickupObject,Bowl,0,0,1,0,0,0.0,0.11,0,0.0,999.0,999.0,0,0,0.0,1
case_00010,0,0.0,0.105,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00010,1,0.105,0.17,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.039,0,0.0,999.0,999.0,0,0,0.0,0
case_00011,0,0.0,0.394,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00011,1,0.394,0.435,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00011,2,0.435,0.566,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.796,1
case_00012,0,0.0,0.137,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.78,999.0,0,0,0.0,0
case_00013,0,0.0,0.038,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.459,999.0,0,0,0.0,0
case_00013,1,0.038,0.765,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.167,1.996,999.0,0,0,0.0,0
case_00014,0,0.0,0.55,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.893,0,0,0.0,0
case_00014,1,0.55,0.705,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.319,0,0,0.0,0
case_00014,2,0.705,0.779,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.771,0,0,0.0,1
case_00015,0,0.0,0.191,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00015,1,0.191,0.296,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.395,0,0.0,999.0,999.0,0,0,0.0,0
case_00016,0,0.0,0.168,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.953,999.0,0,0,0.0,0
case_00016,1,0.168,1.679,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.168,2.151,999.0,0,0,0.0,1
case_00017,0,0.0,0.325,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.268,0,0,0.0,0
case_00017,1,0.325,0.508,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.771,0,0,0.0,0
case_00017,2,0.508,0.594,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.989,0,0,0.0,1
case_00018,0,0.0,0.087,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.799,999.0,0,0,0.0,0
case_00018,1,0.087,0.17,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.277,1.517,999.0,0,0,0.0,0
case_00019,0,0.0,0.556,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.716,999.0,0,0,0.0,0
case_00019,1,0.556,0.612,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.898,999.0,0,0,0.0,0
case_00019,2,0.612,0.723,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.73,999.0,0,0,0.0,1
case_00020,0,0.0,0.123,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00020,1,0.123,0.154,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.17,0,0.0,999.0,999.0,0,0,0.0,0
case_00021,0,0.0,0.726,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00021,1,0.726,0.772,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00021,2,0.772,0.87,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.881,1
case_00022,0,0.0,0.04,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.067,999.0,0,0,0.0,0
case_00023,0,0.0,0.103,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.843,999.0,0,0,0.0,0
case_00023,1,0.103,0.874,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.468,2.405,999.0,0,0,0.0,0
case_00024,0,0.0,0.768,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.066,999.0,0,0,0.0,0
case_00024,1,0.768,0.963,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.782,999.0,0,0,0.0,0
case_00024,2,0.963,1.072,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.146,999.0,0,0,0.0,0
case_00025,0,0.0,0.049,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.932,999.0,0,0,0.0,0
case_00026,0,0.0,0.051,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.083,999.0,0,0,0.0,0
case_00026,1,0.051,0.351,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.447,0.681,999.0,0,0,0.0,1
case_00027,0,0.0,0.16,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00027,1,0.16,0.283,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.468,0,0.0,999.0,999.0,0,0,0.0,0
case_00028,0,0.0,0.189,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.517,999.0,0,0,0.0,0
case_00028,1,0.189,0.27,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.093,1.734,999.0,0,0,0.0,0
case_00029,0,0.0,0.198,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.12,0,0,0.0,0
case_00029,1,0.198,0.429,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.303,999.0,2.194,0,0,0.0,0
case_00030,0,0.0,0.175,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.729,0,0,0.0,0
case_00030,1,0.175,0.602,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.228,999.0,0.587,0,0,0.0,1
case_00031,0,0.0,0.066,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.835,999.0,0,0,0.0,0
case_00031,1,0.066,1.49,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.066,2.114,999.0,0,0,0.0,1
case_00032,0,0.0,0.781,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.296,0,0,0.0,0
case_00032,1,0.781,0.887,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.407,0,0,0.0,0
case_00032,2,0.887,0.975,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.228,0,0,0.0,0
case_00033,0,0.0,0.097,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.308,0,0,0.0,0
case_00033,1,0.097,0.545,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.511,999.0,1.702,0,0,0.0,0
case_00034,0,0.0,0.805,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.824,999.0,0,0,0.0,0
case_00034,1,0.805,0.952,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.006,999.0,0,0,0.0,0
case_00034,2,0.952,1.076,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.617,999.0,0,0,0.0,0
case_00035,0,0.0,0.199,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.287,0,0,0.0,0
case_00035,1,0.199,0.552,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.243,999.0,0.848,0,0,0.0,1
case_00036,0,0.0,0.923,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00036,1,0.923,1.038,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00036,2,1.038,1.136,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00037,0,0.0,0.194,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.087,999.0,0,0,0.0,0
case_00038,0,0.0,0.919,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.591,0,0,0.0,0
case_00038,1,0.919,1.098,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.595,0,0,0.0,0
case_00038,2,1.098,1.241,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.548,0,0,0.0,1
case_00039,0,0.0,0.098,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.695,999.0,0,0,0.0,0
case_00039,1,0.098,1.159,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.098,2.15,999.0,0,0,0.0,1
case_00040,0,0.0,0.046,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.445,0,0,0.0,0
case_00040,1,0.046,0.72,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.318,999.0,0.577,0,0,0.0,1
case_00041,0,0.0,0.893,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.599,999.0,0,0,0.0,0
case_00041,1,0.893,1.047,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.958,999.0,0,0,0.0,0
case_00041,2,1.047,1.136,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.305,999.0,0,0,0.0,1
case_00042,0,0.0,0.124,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.927,0,0,0.0,0
case_00042,1,0.124,0.451,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.525,999.0,0.809,0,0,0.0,1
case_00043,0,0.0,0.054,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00043,1,0.054,0.116,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.087,0,0.0,999.0,999.0,0,0,0.0,0
case_00044,0,0.0,0.079,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.549,0,0,0.0,0
case_00044,1,0.079,0.634,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.109,999.0,0.478,0,0,0.0,1
case_00045,0,0.0,0.998,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.933,0,0,0.0,0
case_00045,1,0.998,1.096,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.056,0,0,0.0,0
case_00045,2,1.096,1.134,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.228,0,0,0.0,1
case_00046,0,0.0,1.002,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.219,999.0,0,0,0.0,0
case_00046,1,1.002,1.144,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.219,999.0,0,0,0.0,0
case_00046,2,1.144,1.282,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.366,999.0,0,0,0.0,0
case_00047,0,0.0,1.066,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.472,0,0,0.0,0
case_00047,1,1.066,1.196,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.565,0,0,0.0,0
case_00047,2,1.196,1.345,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.825,0,0,0.0,1
case_00048,0,0.0,0.191,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00048,1,0.191,1.97,GoToObject,Bread,0,0,1,0,0,0.0,0.191,0,0.0,999.0,999.0,0,0,0.0,1
case_00049,0,0.0,0.307,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00049,1,0.307,0.434,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00049,2,0.434,0.538,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.803,1
case_00050,0,0.0,0.176,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00050,1,0.176,0.232,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.191,0,0.0,999.0,999.0,0,0,0.0,0
case_00051,0,0.0,0.856,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.832,999.0,0,0,0.0,0
case_00051,1,0.856,0.914,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.76,999.0,0,0,0.0,0
case_00051,2,0.914,0.999,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.519,999.0,0,0,0.0,1
case_00052,0,0.0,0.11,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.191,0,0,0.0,0
case_00052,1,0.11,0.457,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.562,999.0,0.808,0,0,0.0,1
case_00053,0,0.0,0.173,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00053,1,0.173,1.571,PickupObject,Bread,0,0,1,0,0,0.0,0.173,0,0.0,999.0,999.0,0,0,0.0,1
case_00054,0,0.0,0.298,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00054,1,0.298,0.437,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00054,2,0.437,0.573,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.131,1
case_00055,0,0.0,0.16,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00055,1,0.16,0.258,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00056,0,0.0,0.058,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.279,999.0,0,0,0.0,0
case_00056,1,0.058,0.165,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.088,2.497,999.0,0,0,0.0,0
case_00057,0,0.0,0.154,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00057,1,0.154,0.228,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.635,0,0.0,999.0,999.0,0,0,0.0,0
case_00058,0,0.0,0.066,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00058,1,0.066,0.196,SwitchOff,Microwave,0,1,0,0,0,0.304,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00059,0,0.0,0.406,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.598,0,0,0.0,0
case_00059,1,0.406,0.595,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.995,0,0,0.0,0
case_00059,2,0.595,0.678,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.812,0,0,0.0,0
case_00060,0,0.0,0.127,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00060,1,0.127,1.734,GoToObject,Bowl,0,0,1,0,0,0.0,0.127,0,0.0,999.0,999.0,0,0,0.0,1
case_00061,0,0.0,0.32,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.563,0,0,0.0,0
case_00061,1,0.32,0.475,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.313,0,0,0.0,0
case_00061,2,0.475,0.576,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.896,0,0,0.0,1
case_00062,0,0.0,0.179,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.689,999.0,0,0,0.0,0
case_00062,1,0.179,0.885,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.373,0.558,999.0,0,0,0.0,1
case_00063,0,0.0,0.107,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.447,999.0,0,0,0.0,0
case_00063,1,0.107,1.76,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.107,1.528,999.0,0,0,0.0,1
case_00064,0,0.0,0.172,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00064,1,0.172,0.234,SwitchOff,Microwave,0,1,0,0,0,0.479,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00065,0,0.0,0.06,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.125,0,0,0.0,0
case_00065,1,0.06,0.523,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.638,999.0,0.56,0,0,0.0,1
case_00066,0,0.0,0.177,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.028,999.0,0,0,0.0,0
case_00066,1,0.177,0.568,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.352,2.061,999.0,0,0,0.0,0
case_00067,0,0.0,0.086,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00067,1,0.086,0.193,SwitchOff,Microwave,0,1,0,0,0,0.802,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00068,0,0.0,0.178,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00068,1,0.178,0.295,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00069,0,0.0,0.105,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.447,999.0,0,0,0.0,0
case_00069,1,0.105,0.241,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.38,2.602,999.0,0,0,0.0,0
case_00070,0,0.0,0.067,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.055,999.0,0,0,0.0,0
case_00070,1,0.067,0.163,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.191,2.162,999.0,0,0,0.0,0
case_00071,0,0.0,0.436,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.045,0,0,0.0,0
case_00071,1,0.436,0.582,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.349,0,0,0.0,0
case_00071,2,0.582,0.681,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.972,0,0,0.0,1
case_00072,0,0.0,0.053,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.217,999.0,0,0,0.0,0
case_00072,1,0.053,0.144,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.82,1.858,999.0,0,0,0.0,0
case_00073,0,0.0,0.038,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.392,999.0,0,0,0.0,0
case_00073,1,0.038,0.262,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.456,0.589,999.0,0,0,0.0,1
case_00074,0,0.0,0.192,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.562,999.0,0,0,0.0,0
case_00075,0,0.0,0.035,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00075,1,0.035,0.146,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.134,0,0.0,999.0,999.0,0,0,0.0,0
case_00076,0,0.0,0.167,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00076,1,0.167,0.211,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.163,0,0.0,999.0,999.0,0,0,0.0,0
case_00077,0,0.0,0.033,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00077,1,0.033,0.066,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00078,0,0.0,0.067,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.308,999.0,0,0,0.0,0
case_00078,1,0.067,0.154,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.035,1.511,999.0,0,0,0.0,0
case_00079,0,0.0,0.044,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.963,999.0,0,0,0.0,0
case_00079,1,0.044,1.817,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.044,2.853,999.0,0,0,0.0,1
case_00080,0,0.0,0.188,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.601,999.0,0,0,0.0,0
case_00080,1,0.188,0.32,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.156,2.546,999.0,0,0,0.0,0
case_00081,0,0.0,0.147,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.724,0,0,0.0,0
case_00081,1,0.147,0.367,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.316,999.0,0.807,0,0,0.0,1
case_00082,0,0.0,0.086,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.361,999.0,0,0,0.0,0
case_00082,1,0.086,1.295,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.086,1.895,999.0,0,0,0.0,1
case_00083,0,0.0,0.245,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00083,1,0.245,0.287,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00083,2,0.287,0.345,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.604,1
case_00084,0,0.0,0.167,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00084,1,0.167,0.27,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.11,0,0.0,999.0,999.0,0,0,0.0,0
case_00085,0,0.0,0.057,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00085,1,0.057,1.306,GoToObject,Bread,0,1,0,0,0,0.057,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00086,0,0.0,0.031,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.372,999.0,0,0,0.0,0
case_00087,0,0.0,0.17,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.392,999.0,0,0,0.0,0
case_00087,1,0.17,0.215,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.193,2.368,999.0,0,0,0.0,0
case_00088,0,0.0,0.066,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00088,1,0.066,1.531,GoToObject,Bowl,0,0,1,0,0,0.0,0.066,0,0.0,999.0,999.0,0,0,0.0,1
case_00089,0,0.0,0.967,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00089,1,0.967,1.111,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00089,2,1.111,1.208,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.882,1
