task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00020,1,0.108,0.243,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00021,0,0.0,0.097,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00021,1,0.097,0.175,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00022,0,0.0,0.6,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.381,0,0,0.0,0
case_00022,1,0.6,0.797,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.381,0,0,0.0,0
case_00022,2,0.797,0.84,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.401,0,0,0.0,1
case_00023,0,0.0,0.351,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.203,0,0,0.0,0
case_00023,1,0.351,0.443,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.551,0,0,0.0,0
case_00023,2,0.443,0.578,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.421,0,0,0.0,1
case_00024,0,0.0,0.192,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00024,1,0.192,0.294,SwitchOff,Microwave,0,1,0,0,0,0.503,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00025,0,0.0,1.193,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.932,0,0,0.0,0
case_00025,1,1.193,1.305,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.672,0,0,0.0,0
case_00025,2,1.305,1.347,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.014,0,0,0.0,0
case_00026,0,0.0,0.148,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.129,999.0,0,0,0.0,0
case_00026,1,0.148,1.352,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.148,2.442,999.0,0,0,0.0,1
case_00027,0,0.0,0.498,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.286,999.0,0,0,0.0,0
case_00027,1,0.498,0.543,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.191,999.0,0,0,0.0,0
case_00027,2,0.543,0.635,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.862,999.0,0,0,0.0,0
case_00028,0,0.0,0.121,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.235,999.0,0,0,0.0,0
case_00028,1,0.121,0.485,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.529,2.204,999.0,0,0,0.0,0
case_00029,0,0.0,0.169,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00029,1,0.169,0.288,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.293,0,0.0,999.0,999.0,0,0,0.0,0
case_00030,0,0.0,0.154,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.476,999.0,0,0,0.0,0
case_00030,1,0.154,0.255,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.105,1.645,999.0,0,0,0.0,0
case_00031,0,0.0,0.106,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00031,1,0.106,0.22,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.198,0,0.0,999.0,999.0,0,0,0.0,0
case_00032,0,0.0,0.047,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.864,999.0,0,0,0.0,0
case_00032,1,0.047,0.417,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.438,0.942,999.0,0,0,0.0,1
case_00033,0,0.0,0.112,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00033,1,0.112,0.201,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.164,0,0.0,999.0,999.0,0,0,0.0,0
case_00034,0,0.0,0.32,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.777,0,0,0.0,0
case_00034,1,0.32,0.471,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.899,0,0,0.0,0
case_00034,2,0.471,0.608,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.151,0,0,0.0,0
case_00035,0,0.0,0.166,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00035,1,0.166,0.313,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00036,0,0.0,0.156,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.402,0,0,0.0,0
case_00036,1,0.156,0.409,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.795,999.0,0.415,0,0,0.0,1
case_00037,0,0.0,0.167,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00037,1,0.167,0.21,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.169,0,0.0,999.0,999.0,0,0,0.0,0
case_00038,0,0.0,0.48,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00038,1,0.48,0.576,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00038,2,0.576,0.622,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00039,0,0.0,0.926,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.206,999.0,0,0,0.0,0
case_00039,1,0.926,1.083,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.779,999.0,0,0,0.0,0
case_00039,2,1.083,1.231,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.792,999.0,0,0,0.0,0
case_00040,0,0.0,0.066,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00040,1,0.066,1.492,PickupObject,Bread,0,0,1,0,0,0.0,0.066,0,0.0,999.0,999.0,0,0,0.0,1
case_00041,0,0.0,0.052,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.293,999.0,0,0,0.0,0
case_00041,1,0.052,0.114,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.102,2.542,999.0,0,0,0.0,0
case_00042,0,0.0,0.186,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.354,999.0,0,0,0.0,0
case_00042,1,0.186,0.264,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.114,1.243,999.0,0,0,0.0,0
case_00043,0,0.0,0.687,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00043,1,0.687,0.81,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00043,2,0.81,0.858,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00044,0,0.0,0.153,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00044,1,0.153,1.62,PickupObject,Bread,0,1,0,0,0,0.153,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00045,0,0.0,0.257,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.383,0,0,0.0,0
case_00045,1,0.257,0.294,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.695,0,0,0.0,0
case_00045,2,0.294,0.378,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.542,0,0,0.0,0
case_00046,0,0.0,0.813,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.011,0,0,0.0,0
case_00046,1,0.813,0.93,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.885,0,0,0.0,0
case_00046,2,0.93,1.014,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.3,0,0,0.0,1
case_00047,0,0.0,0.398,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00047,1,0.398,0.491,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00047,2,0.491,0.626,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.791,1
case_00048,0,0.0,0.064,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.229,999.0,0,0,0.0,0
case_00048,1,0.064,0.131,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.091,1.927,999.0,0,0,0.0,0
case_00049,0,0.0,0.042,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00049,1,0.042,0.152,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00050,0,0.0,0.354,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.432,0,0,0.0,0
case_00050,1,0.354,0.496,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.786,0,0,0.0,0
case_00050,2,0.496,0.632,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.951,0,0,0.0,0
case_00051,0,0.0,0.046,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00051,1,0.046,0.182,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.238,0,0.0,999.0,999.0,0,0,0.0,0
case_00052,0,0.0,0.057,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00052,1,0.057,0.139,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00053,0,0.0,0.102,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.02,999.0,0,0,0.0,0
case_00053,1,0.102,0.14,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.086,1.977,999.0,0,0,0.0,0
case_00054,0,0.0,0.214,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00054,1,0.214,0.284,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00054,2,0.284,0.389,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.586,1
case_00055,0,0.0,1.119,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.457,0,0,0.0,0
case_00055,1,1.119,1.298,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.668,0,0,0.0,0
case_00055,2,1.298,1.361,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.859,0,0,0.0,1
case_00056,0,0.0,0.052,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00056,1,0.052,1.419,PickupObject,Bread,0,1,0,0,0,0.052,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00057,0,0.0,0.118,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00057,1,0.118,1.539,PickupObject,Bowl,0,1,0,0,0,0.118,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00058,0,0.0,0.147,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.966,999.0,0,0,0.0,0
case_00058,1,0.147,1.251,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.147,2.643,999.0,0,0,0.0,1
case_00059,0,0.0,0.422,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.529,0,0,0.0,0
case_00059,1,0.422,0.473,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.523,0,0,0.0,0
case_00059,2,0.473,0.622,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.127,0,0,0.0,0
case_00060,0,0.0,0.037,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.477,999.0,0,0,0.0,0
case_00060,1,0.037,0.18,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.924,1.671,999.0,0,0,0.0,0
case_00061,0,0.0,0.083,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00061,1,0.083,1.362,GoToObject,Bread,0,1,0,0,0,0.083,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00062,0,0.0,0.342,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00062,1,0.342,0.414,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00062,2,0.414,0.446,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.826,1
case_00063,0,0.0,0.706,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.956,999.0,0,0,0.0,0
case_00063,1,0.706,0.823,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.991,999.0,0,0,0.0,0
case_00063,2,0.823,0.907,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.487,999.0,0,0,0.0,1
case_00064,0,0.0,0.114,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00064,1,0.114,0.244,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00065,0,0.0,0.082,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.558,0,0,0.0,0
case_00065,1,0.082,0.381,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.683,999.0,2.089,0,0,0.0,0
case_00066,0,0.0,0.198,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00066,1,0.198,0.346,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00067,0,0.0,0.136,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00067,1,0.136,1.846,PickupObject,Bowl,0,1,0,0,0,0.136,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00068,0,0.0,1.041,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.741,999.0,0,0,0.0,0
case_00068,1,1.041,1.185,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.064,999.0,0,0,0.0,0
case_00068,2,1.185,1.244,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.94,999.0,0,0,0.0,1
case_00069,0,0.0,0.415,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00069,1,0.415,0.445,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00069,2,0.445,0.519,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.054,1
case_00070,0,0.0,0.036,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.229,999.0,0,0,0.0,0
case_00070,1,0.036,0.086,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.053,1.971,999.0,0,0,0.0,0
case_00071,0,0.0,0.703,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.402,0,0,0.0,0
case_00071,1,0.703,0.819,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.51,0,0,0.0,0
case_00071,2,0.819,0.881,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.635,0,0,0.0,1
case_00072,0,0.0,0.097,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.66,0,0,0.0,0
case_00072,1,0.097,0.656,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.51,999.0,1.841,0,0,0.0,0
case_00073,0,0.0,0.152,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00073,1,0.152,0.287,SwitchOff,Microwave,0,1,0,0,0,0.431,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00074,0,0.0,0.114,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.641,999.0,0,0,0.0,0
case_00074,1,0.114,0.666,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.131,2.269,999.0,0,0,0.0,0
case_00075,0,0.0,0.155,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.068,999.0,0,0,0.0,0
case_00075,1,0.155,0.198,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.114,2.36,999.0,0,0,0.0,0
case_00076,0,0.0,0.784,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.786,999.0,0,0,0.0,0
case_00076,1,0.784,0.93,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.887,999.0,0,0,0.0,0
case_00076,2,0.93,0.988,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.547,999.0,0,0,0.0,0
case_00077,0,0.0,0.193,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00077,1,0.193,0.268,SwitchOff,Microwave,0,1,0,0,0,0.484,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00078,0,0.0,0.826,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.361,999.0,0,0,0.0,0
case_00078,1,0.826,0.939,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.507,999.0,0,0,0.0,0
case_00078,2,0.939,1.065,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.622,999.0,0,0,0.0,0
case_00079,0,0.0,0.046,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.41,999.0,0,0,0.0,0
case_00079,1,0.046,0.143,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.105,3.061,999.0,0,0,0.0,0
case_00080,0,0.0,0.159,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.615,999.0,0,0,0.0,0
case_00080,1,0.159,1.696,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.159,2.722,999.0,0,0,0.0,1
case_00081,0,0.0,0.884,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.534,0,0,0.0,0
case_00081,1,0.884,1.019,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.786,0,0,0.0,0
case_00081,2,1.019,1.058,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.721,0,0,0.0,1
case_00082,0,0.0,0.148,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.318,999.0,0,0,0.0,0
case_00082,1,0.148,0.194,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.51,2.074,999.0,0,0,0.0,0
case_00083,0,0.0,0.067,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00083,1,0.067,0.156,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00084,0,0.0,0.109,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.039,999.0,0,0,0.0,0
case_00085,0,0.0,0.749,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.623,0,0,0.0,0
case_00085,1,0.749,0.794,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.446,0,0,0.0,0
