task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00018,0,0.0,0.092,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.446,999.0,0,0,0.0,0
case_00018,1,0.092,0.47,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.78,0.841,999.0,0,0,0.0,1
case_00019,0,0.0,0.074,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00019,1,0.074,1.514,GoToObject,Bowl,0,1,0,0,0,0.074,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00020,0,0.0,0.158,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.872,999.0,0,0,0.0,0
case_00020,1,0.158,0.209,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.882,1.574,999.0,0,0,0.0,0
case_00021,0,0.0,0.048,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.714,999.0,0,0,0.0,0
case_00022,0,0.0,0.066,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.027,0,0,0.0,0
case_00022,1,0.066,0.29,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.123,999.0,0.712,0,0,0.0,1
case_00023,0,0.0,0.193,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00023,1,0.193,0.253,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.059,0,0.0,999.0,999.0,0,0,0.0,0
case_00024,0,0.0,0.07,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00024,1,0.07,0.155,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.13,0,0.0,999.0,999.0,0,0,0.0,0
case_00025,0,0.0,0.115,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00025,1,0.115,1.675,GoToObject,Bowl,0,1,0,0,0,0.115,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00026,0,0.0,0.946,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.492,999.0,0,0,0.0,0
case_00026,1,0.946,1.005,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.205,999.0,0,0,0.0,0
case_00026,2,1.005,1.079,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.283,999.0,0,0,0.0,0
case_00027,0,0.0,0.1,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.866,999.0,0,0,0.0,0
case_00027,1,0.1,1.713,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.1,1.269,999.0,0,0,0.0,1
case_00028,0,0.0,0.146,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.535,999.0,0,0,0.0,0
case_00029,0,0.0,0.16,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00029,1,0.16,0.237,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00030,0,0.0,0.036,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.648,0,0,0.0,0
case_00030,1,0.036,0.765,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.415,999.0,0.784,0,0,0.0,1
case_00031,0,0.0,0.059,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00031,1,0.059,1.366,PickupObject,Bread,0,0,1,0,0,0.0,0.059,0,0.0,999.0,999.0,0,0,0.0,1
case_00032,0,0.0,0.117,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00032,1,0.117,0.155,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.745,0,0.0,999.0,999.0,0,0,0.0,0
case_00033,0,0.0,0.459,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00033,1,0.459,0.514,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00033,2,0.514,0.556,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00034,0,0.0,0.169,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00034,1,0.169,0.308,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.447,0,0.0,999.0,999.0,0,0,0.0,0
case_00035,0,0.0,0.268,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00035,1,0.268,0.374,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00035,2,0.374,0.512,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00036,0,0.0,0.136,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.803,999.0,0,0,0.0,0
case_00037,0,0.0,0.083,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.857,999.0,0,0,0.0,0
case_00037,1,0.083,0.124,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.048,1.992,999.0,0,0,0.0,0
case_00038,0,0.0,0.133,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00038,1,0.133,0.2,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.11,0,0.0,999.0,999.0,0,0,0.0,0
case_00039,0,0.0,1.039,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.083,999.0,0,0,0.0,0
case_00039,1,1.039,1.231,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.16,999.0,0,0,0.0,0
case_00039,2,1.231,1.293,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.719,999.0,0,0,0.0,1
case_00040,0,0.0,0.477,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00040,1,0.477,0.589,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00040,2,0.589,0.645,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.978,1
case_00041,0,0.0,0.184,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.562,999.0,0,0,0.0,0
case_00041,1,0.184,1.369,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.184,2.533,999.0,0,0,0.0,1
case_00042,0,0.0,0.145,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.447,999.0,0,0,0.0,0
case_00042,1,0.145,0.856,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.403,0.885,999.0,0,0,0.0,1
case_00043,0,0.0,0.135,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00043,1,0.135,1.766,GoToObject,Bowl,0,0,1,0,0,0.0,0.135,0,0.0,999.0,999.0,0,0,0.0,1
case_00044,0,0.0,0.127,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00044,1,0.127,0.233,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.037,0,0.0,999.0,999.0,0,0,0.0,0
case_00045,0,0.0,0.176,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00045,1,0.176,0.233,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.302,0,0.0,999.0,999.0,0,0,0.0,0
case_00046,0,0.0,0.452,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00046,1,0.452,0.555,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00046,2,0.555,0.613,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.807,1
case_00047,0,0.0,0.56,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.234,0,0,0.0,0
case_00047,1,0.56,0.684,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.04,0,0,0.0,0
case_00047,2,0.684,0.797,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.847,0,0,0.0,0
case_00048,0,0.0,1.045,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.58,999.0,0,0,0.0,0
case_00048,1,1.045,1.231,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.004,999.0,0,0,0.0,0
case_00048,2,1.231,1.365,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.054,999.0,0,0,0.0,1
case_00049,0,0.0,0.068,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.131,999.0,0,0,0.0,0
case_00049,1,0.068,0.867,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.751,1.812,999.0,0,0,0.0,0
case_00050,0,0.0,0.093,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.312,999.0,0,0,0.0,0
case_00051,0,0.0,0.192,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00051,1,0.192,1.817,PickupObject,Bowl,0,0,1,0,0,0.0,0.192,0,0.0,999.0,999.0,0,0,0.0,1
case_00052,0,0.0,0.133,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.185,999.0,0,0,0.0,0
case_00052,1,0.133,0.636,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.575,1.739,999.0,0,0,0.0,0
case_00053,0,0.0,0.17,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00053,1,0.17,0.281,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00054,0,0.0,0.078,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00054,1,0.078,0.168,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00055,0,0.0,0.118,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00055,1,0.118,0.192,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.057,0,0.0,999.0,999.0,0,0,0.0,0
case_00056,0,0.0,0.131,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00056,1,0.131,0.245,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.119,0,0.0,999.0,999.0,0,0,0.0,0
case_00057,0,0.0,0.134,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00057,1,0.134,0.248,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00058,0,0.0,0.149,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00058,1,0.149,0.202,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.092,0,0.0,999.0,999.0,0,0,0.0,0
case_00059,0,0.0,0.145,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00059,1,0.145,0.197,SwitchOff,Microwave,0,1,0,0,0,0.189,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00060,0,0.0,0.204,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00060,1,0.204,0.326,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00060,2,0.326,0.409,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.052,1
case_00061,0,0.0,0.12,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.289,999.0,0,0,0.0,0
case_00062,0,0.0,0.101,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00062,1,0.101,0.202,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.845,0,0.0,999.0,999.0,0,0,0.0,0
case_00063,0,0.0,0.17,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.244,999.0,0,0,0.0,0
case_00064,0,0.0,0.112,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.518,999.0,0,0,0.0,0
case_00064,1,0.112,0.182,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.077,3.072,999.0,0,0,0.0,0
case_00065,0,0.0,0.111,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.474,999.0,0,0,0.0,0
case_00065,1,0.111,0.167,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.041,2.301,999.0,0,0,0.0,0
case_00066,0,0.0,0.752,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.689,0,0,0.0,0
case_00066,1,0.752,0.923,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.654,0,0,0.0,0
case_00066,2,0.923,1.057,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.172,0,0,0.0,1
case_00067,0,0.0,0.113,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.693,999.0,0,0,0.0,0
case_00067,1,0.113,0.233,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.044,2.531,999.0,0,0,0.0,0
case_00068,0,0.0,0.183,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.573,0,0,0.0,0
case_00068,1,0.183,0.424,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.146,999.0,1.789,0,0,0.0,0
case_00069,0,0.0,0.435,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.821,0,0,0.0,0
case_00069,1,0.435,0.476,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.768,0,0,0.0,0
case_00069,2,0.476,0.53,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.826,0,0,0.0,1
case_00070,0,0.0,0.174,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00070,1,0.174,0.208,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.114,0,0.0,999.0,999.0,0,0,0.0,0
case_00071,0,0.0,0.051,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00071,1,0.051,1.532,PickupObject,Bowl,0,1,0,0,0,0.051,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00072,0,0.0,0.182,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.665,999.0,0,0,0.0,0
case_00072,1,0.182,1.922,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.182,2.526,999.0,0,0,0.0,1
case_00073,0,0.0,0.133,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.341,0,0,0.0,0
case_00073,1,0.133,0.631,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.109,999.0,0.923,0,0,0.0,1
case_00074,0,0.0,0.075,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.545,999.0,0,0,0.0,0
case_00074,1,0.075,0.182,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.351,2.803,999.0,0,0,0.0,0
case_00075,0,0.0,0.084,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.64,999.0,0,0,0.0,0
case_00075,1,0.084,1.327,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.084,2.414,999.0,0,0,0.0,1
case_00076,0,0.0,0.073,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.138,0,0,0.0,0
case_00076,1,0.073,0.626,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.361,999.0,0.836,0,0,0.0,1
case_00077,0,0.0,0.286,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.04,0,0,0.0,0
case_00077,1,0.286,0.418,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.965,0,0,0.0,0
case_00077,2,0.418,0.553,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.717,0,0,0.0,1
case_00078,0,0.0,0.041,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00078,1,0.041,0.087,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00079,0,0.0,0.073,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00079,1,0.073,1.604,GoToObject,Bowl,0,0,1,0,0,0.0,0.073,0,0.0,999.0,999.0,0,0,0.0,1
case_00080,0,0.0,0.145,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.251,999.0,0,0,0.0,0
case_00081,0,0.0,0.136,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.571,999.0,0,0,0.0,0
case_00081,1,0.136,0.244,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.194,2.437,999.0,0,0,0.0,0
case_00082,0,0.0,0.139,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00082,1,0.139,0.187,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.167,0,0.0,999.0,999.0,0,0,0.0,0
case_00083,0,0.0,0.195,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00083,1,0.195,0.247,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.75,0,0.0,999.0,999.0,0,0,0.0,0
case_00084,0,0.0,0.115,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.092,999.0,0,0,0.0,0
case_00084,1,0.115,0.669,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.546,1.639,999.0,0,0,0.0,0
case_00085,0,0.0,0.035,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00085,1,0.035,0.127,SwitchOff,Microwave,0,1,0,0,0,0.945,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00086,0,0.0,0.183,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.826,999.0,0,0,0.0,0
case_00086,1,0.183,0.257,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.16,2.963,999.0,0,0,0.0,0
case_00087,0,0.0,0.153,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00087,1,0.153,0.204,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.266,0,0.0,999.0,999.0,0,0,0.0,0
case_00088,0,0.0,0.053,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.34,999.0,0,0,0.0,0
case_00088,1,0.053,1.205,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.053,1.565,999.0,0,0,0.0,1
case_00089,0,0.0,0.154,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00089,1,0.154,0.256,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.036,0,0.0,999.0,999.0,0,0,0.0,0
case_00090,0,0.0,0.119,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00090,1,0.119,0.226,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00091,0,0.0,0.809,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.178,0,0,0.0,0
case_00091,1,0.809,0.902,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.978,0,0,0.0,0
case_00091,2,0.902,1.018,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.577,0,0,0.0,1
case_00092,0,0.0,0.149,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.28,999.0,0,0,0.0,0
case_00092,1,0.149,0.191,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.109,3.103,999.0,0,0,0.0,0
case_00093,0,0.0,0.128,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.305,999.0,0,0,0.0,0
